date,Scale_Stockmarket crash
2019-04-23 00:00:00,0.5343387105921092
2019-04-23 00:00:00,0.5343387105921092
2019-04-23 01:00:00,0.5343387105921092
2019-04-23 02:00:00,33.12900005671077
2019-04-23 03:00:00,17.098838738947496
2019-04-23 04:00:00,0.5343387105921092
2019-04-23 05:00:00,0.5343387105921092
2019-04-23 06:00:00,0.5343387105921092
2019-04-23 07:00:00,0.5343387105921092
2019-04-23 08:00:00,0.5343387105921092
2019-04-23 09:00:00,0.5343387105921092
2019-04-23 10:00:00,12.289790343618513
2019-04-23 11:00:00,0.5343387105921092
2019-04-23 12:00:00,20.304871002500153
2019-04-23 13:00:00,0.5343387105921092
2019-04-23 14:00:00,18.167516160131715
2019-04-23 15:00:00,27.25127424019757
2019-04-23 16:00:00,18.701854870723825
2019-04-23 17:00:00,10.152435501250077
2019-04-23 18:00:00,0.5343387105921092
2019-04-23 19:00:00,10.686774211842186
2019-04-23 20:00:00,23.510903266052807
2019-04-23 21:00:00,41.14408071559241
2019-04-23 22:00:00,0.5343387105921092
2019-04-23 23:00:00,0.5343387105921092
2019-04-24 00:00:00,16.564500028355386
2019-04-24 01:00:00,31.525983924934447
2019-04-24 02:00:00,16.564500028355386
2019-04-24 03:00:00,0.5343387105921092
2019-04-24 04:00:00,0.5343387105921092
2019-04-24 05:00:00,16.030161317763277
2019-04-24 06:00:00,0.5343387105921092
2019-04-24 07:00:00,0.5343387105921092
2019-04-24 08:00:00,0.5343387105921092
2019-04-24 09:00:00,12.824129054210623
2019-04-24 10:00:00,0.5343387105921092
2019-04-24 11:00:00,0.5343387105921092
2019-04-24 12:00:00,0.5343387105921092
2019-04-24 13:00:00,27.785612950789684
2019-04-24 14:00:00,18.167516160131715
2019-04-24 15:00:00,36.33503232026343
2019-04-24 16:00:00,9.618096790657967
2019-04-24 17:00:00,47.55614524269773
2019-04-24 18:00:00,10.152435501250077
2019-04-24 19:00:00,0.5343387105921092
2019-04-24 20:00:00,11.755451633026404
2019-04-24 21:00:00,13.892806475394842
2019-04-24 22:00:00,0.5343387105921092
2019-04-24 23:00:00,17.098838738947496
2019-04-25 00:00:00,0.5343387105921092
2019-04-25 01:00:00,0.5343387105921092
2019-04-25 02:00:00,0.5343387105921092
2019-04-25 03:00:00,0.5343387105921092
2019-04-25 04:00:00,0.5343387105921092
2019-04-25 05:00:00,0.5343387105921092
2019-04-25 06:00:00,0.5343387105921092
2019-04-25 07:00:00,13.35846776480273
2019-04-25 08:00:00,0.5343387105921092
2019-04-25 09:00:00,0.5343387105921092
2019-04-25 10:00:00,12.289790343618513
2019-04-25 11:00:00,0.5343387105921092
2019-04-25 12:00:00,10.152435501250077
2019-04-25 13:00:00,9.618096790657967
2019-04-25 14:00:00,53.96820976980303
2019-04-25 15:00:00,18.701854870723825
2019-04-25 16:00:00,28.319951661381793
2019-04-25 17:00:00,19.770532291908044
2019-04-25 18:00:00,0.5343387105921092
2019-04-25 19:00:00,0.5343387105921092
2019-04-25 20:00:00,0.5343387105921092
2019-04-25 21:00:00,13.892806475394842
2019-04-25 22:00:00,31.525983924934447
2019-04-25 23:00:00,17.098838738947496
2019-04-26 00:00:00,16.564500028355386
2019-04-26 01:00:00,31.525983924934447
2019-04-26 02:00:00,48.62482266388195
2019-04-26 03:00:00,0.5343387105921092
2019-04-26 04:00:00,0.5343387105921092
2019-04-26 05:00:00,16.030161317763277
2019-04-26 06:00:00,0.5343387105921092
2019-04-26 07:00:00,0.5343387105921092
2019-04-26 08:00:00,0.5343387105921092
2019-04-26 09:00:00,0.5343387105921092
2019-04-26 10:00:00,0.5343387105921092
2019-04-26 11:00:00,21.90788713427648
2019-04-26 12:00:00,10.686774211842186
2019-04-26 13:00:00,10.152435501250077
2019-04-26 14:00:00,9.618096790657967
2019-04-26 15:00:00,18.701854870723825
2019-04-26 16:00:00,10.152435501250077
2019-04-26 17:00:00,0.5343387105921092
2019-04-26 18:00:00,20.83920971309226
2019-04-26 19:00:00,0.5343387105921092
2019-04-26 20:00:00,12.289790343618513
2019-04-26 21:00:00,0.5343387105921092
2019-04-26 22:00:00,31.525983924934447
2019-04-26 23:00:00,17.63317744953961
2019-04-27 00:00:00,17.63317744953961
2019-04-27 01:00:00,0.5343387105921092
2019-04-27 02:00:00,17.63317744953961
2019-04-27 03:00:00,0.5343387105921092
2019-04-27 04:00:00,0.5343387105921092
2019-04-27 05:00:00,34.7320161884871
2019-04-27 06:00:00,0.5343387105921092
2019-04-27 07:00:00,29.38862908256601
2019-04-27 08:00:00,0.5343387105921092
2019-04-27 09:00:00,0.5343387105921092
2019-04-27 10:00:00,0.5343387105921092
2019-04-27 11:00:00,12.824129054210623
2019-04-27 12:00:00,0.5343387105921092
2019-04-27 13:00:00,11.221112922434296
2019-04-27 14:00:00,0.5343387105921092
2019-04-27 15:00:00,0.5343387105921092
2019-04-27 16:00:00,0.5343387105921092
2019-04-27 17:00:00,11.221112922434296
2019-04-27 18:00:00,11.755451633026404
2019-04-27 19:00:00,12.289790343618513
2019-04-27 20:00:00,13.35846776480273
2019-04-27 21:00:00,14.96148389657906
2019-04-27 22:00:00,0.5343387105921092
2019-04-27 23:00:00,17.63317744953961
2019-04-28 00:00:00,0.5343387105921092
2019-04-28 01:00:00,0.5343387105921092
2019-04-28 02:00:00,0.5343387105921092
2019-04-28 03:00:00,0.5343387105921092
2019-04-28 04:00:00,0.5343387105921092
2019-04-28 05:00:00,0.5343387105921092
2019-04-28 06:00:00,17.098838738947496
2019-04-28 07:00:00,0.5343387105921092
2019-04-28 08:00:00,29.38862908256601
2019-04-28 09:00:00,14.42714518598695
2019-04-28 10:00:00,0.5343387105921092
2019-04-28 11:00:00,0.5343387105921092
2019-04-28 12:00:00,0.5343387105921092
2019-04-28 13:00:00,0.5343387105921092
2019-04-28 14:00:00,20.83920971309226
2019-04-28 15:00:00,0.5343387105921092
2019-04-28 16:00:00,30.457306503750225
2019-04-28 17:00:00,20.83920971309226
2019-04-28 18:00:00,0.5343387105921092
2019-04-28 19:00:00,23.510903266052807
2019-04-28 20:00:00,37.40370974144765
2019-04-28 21:00:00,14.42714518598695
2019-04-28 22:00:00,32.59466134611867
2019-04-28 23:00:00,51.29651621684249
2019-04-29 00:00:00,17.098838738947496
2019-04-29 01:00:00,0.5343387105921092
2019-04-29 02:00:00,33.12900005671077
2019-04-29 03:00:00,17.098838738947496
2019-04-29 04:00:00,0.5343387105921092
2019-04-29 05:00:00,16.030161317763277
2019-04-29 06:00:00,0.5343387105921092
2019-04-29 07:00:00,25.113919397829136
2019-04-29 08:00:00,0.5343387105921092
2019-04-29 09:00:00,0.5343387105921092
2019-04-29 10:00:00,34.7320161884871
2019-04-29 11:00:00,21.373548423684372
2019-04-29 12:00:00,10.152435501250077
2019-04-29 13:00:00,18.167516160131715
2019-04-29 14:00:00,0.5343387105921092
2019-04-29 15:00:00,0.5343387105921092
2019-04-29 16:00:00,34.7320161884871
2019-04-29 17:00:00,0.5343387105921092
2019-04-29 18:00:00,10.152435501250077
2019-04-29 19:00:00,10.686774211842186
2019-04-29 20:00:00,11.755451633026404
2019-04-29 21:00:00,13.35846776480273
2019-04-29 22:00:00,15.495822607171169
2019-04-29 23:00:00,0.5343387105921092
2019-04-30 00:00:00,0.5343387105921092
2019-04-30 00:00:00,0.5343387105921092
2019-04-30 01:00:00,0.5343387105921092
2019-04-30 02:00:00,0.5343387105921092
2019-04-30 03:00:00,0.5343387105921092
2019-04-30 04:00:00,0.5343387105921092
2019-04-30 05:00:00,17.63317744953961
2019-04-30 06:00:00,16.030161317763277
2019-04-30 07:00:00,0.5343387105921092
2019-04-30 08:00:00,14.42714518598695
2019-04-30 09:00:00,14.42714518598695
2019-04-30 10:00:00,0.5343387105921092
2019-04-30 11:00:00,12.289790343618513
2019-04-30 12:00:00,0.5343387105921092
2019-04-30 13:00:00,0.5343387105921092
2019-04-30 14:00:00,10.686774211842186
2019-04-30 15:00:00,10.686774211842186
2019-04-30 16:00:00,10.686774211842186
2019-04-30 17:00:00,11.221112922434296
2019-04-30 18:00:00,11.755451633026404
2019-04-30 19:00:00,12.289790343618513
2019-04-30 20:00:00,25.648258108421246
2019-04-30 21:00:00,14.96148389657906
2019-04-30 22:00:00,0.5343387105921092
2019-04-30 23:00:00,0.5343387105921092
2019-05-01 00:00:00,0.5343387105921092
2019-05-01 01:00:00,0.5343387105921092
2019-05-01 02:00:00,0.5343387105921092
2019-05-01 03:00:00,0.5343387105921092
2019-05-01 04:00:00,20.304871002500153
2019-05-01 05:00:00,0.5343387105921092
2019-05-01 06:00:00,0.5343387105921092
2019-05-01 07:00:00,16.564500028355386
2019-05-01 08:00:00,16.030161317763277
2019-05-01 09:00:00,0.5343387105921092
2019-05-01 10:00:00,14.96148389657906
2019-05-01 11:00:00,13.892806475394842
2019-05-01 12:00:00,12.824129054210623
2019-05-01 13:00:00,11.755451633026404
2019-05-01 14:00:00,21.90788713427648
2019-05-01 15:00:00,11.221112922434296
2019-05-01 16:00:00,11.221112922434296
2019-05-01 17:00:00,11.221112922434296
2019-05-01 18:00:00,22.44222584486859
2019-05-01 19:00:00,46.487467821513505
2019-05-01 20:00:00,26.182596819013355
2019-05-01 21:00:00,29.92296779315812
2019-05-01 22:00:00,0.5343387105921092
2019-05-01 23:00:00,19.236193581315934
2019-05-02 00:00:00,18.701854870723825
2019-05-02 01:00:00,35.26635489907922
2019-05-02 02:00:00,53.96820976980303
2019-05-02 03:00:00,0.5343387105921092
2019-05-02 04:00:00,0.5343387105921092
2019-05-02 05:00:00,17.63317744953961
2019-05-02 06:00:00,0.5343387105921092
2019-05-02 07:00:00,0.5343387105921092
2019-05-02 08:00:00,0.5343387105921092
2019-05-02 09:00:00,0.5343387105921092
2019-05-02 10:00:00,13.35846776480273
2019-05-02 11:00:00,0.5343387105921092
2019-05-02 12:00:00,22.44222584486859
2019-05-02 13:00:00,20.83920971309226
2019-05-02 14:00:00,19.770532291908044
2019-05-02 15:00:00,20.304871002500153
2019-05-02 16:00:00,20.83920971309226
2019-05-02 17:00:00,11.221112922434296
2019-05-02 18:00:00,22.44222584486859
2019-05-02 19:00:00,23.510903266052807
2019-05-02 20:00:00,0.5343387105921092
2019-05-02 21:00:00,45.41879040032929
2019-05-02 22:00:00,0.5343387105921092
2019-05-02 23:00:00,37.40370974144765
2019-05-03 00:00:00,0.5343387105921092
2019-05-03 01:00:00,18.167516160131715
2019-05-03 02:00:00,36.33503232026343
2019-05-03 03:00:00,0.5343387105921092
2019-05-03 04:00:00,19.236193581315934
2019-05-03 05:00:00,35.80069360967132
2019-05-03 06:00:00,32.06032263552655
2019-05-03 07:00:00,0.5343387105921092
2019-05-03 08:00:00,0.5343387105921092
2019-05-03 09:00:00,0.5343387105921092
2019-05-03 10:00:00,40.0754032944082
2019-05-03 11:00:00,0.5343387105921092
2019-05-03 12:00:00,0.5343387105921092
2019-05-03 13:00:00,31.525983924934447
2019-05-03 14:00:00,20.83920971309226
2019-05-03 15:00:00,10.686774211842186
2019-05-03 16:00:00,11.221112922434296
2019-05-03 17:00:00,43.81577426855296
2019-05-03 18:00:00,34.7320161884871
2019-05-03 19:00:00,37.40370974144765
2019-05-03 20:00:00,0.5343387105921092
2019-05-03 21:00:00,0.5343387105921092
2019-05-03 22:00:00,0.5343387105921092
2019-05-03 23:00:00,19.770532291908044
2019-05-04 00:00:00,19.770532291908044
2019-05-04 01:00:00,19.236193581315934
2019-05-04 02:00:00,0.5343387105921092
2019-05-04 03:00:00,0.5343387105921092
2019-05-04 04:00:00,20.83920971309226
2019-05-04 05:00:00,0.5343387105921092
2019-05-04 06:00:00,0.5343387105921092
2019-05-04 07:00:00,0.5343387105921092
2019-05-04 08:00:00,32.06032263552655
2019-05-04 09:00:00,16.030161317763277
2019-05-04 10:00:00,15.495822607171169
2019-05-04 11:00:00,27.785612950789684
2019-05-04 12:00:00,0.5343387105921092
2019-05-04 13:00:00,0.5343387105921092
2019-05-04 14:00:00,0.5343387105921092
2019-05-04 15:00:00,0.5343387105921092
2019-05-04 16:00:00,0.5343387105921092
2019-05-04 17:00:00,0.5343387105921092
2019-05-04 18:00:00,0.5343387105921092
2019-05-04 19:00:00,13.892806475394842
2019-05-04 20:00:00,0.5343387105921092
2019-05-04 21:00:00,0.5343387105921092
2019-05-04 22:00:00,36.33503232026343
2019-05-04 23:00:00,0.5343387105921092
2019-05-05 00:00:00,39.54106458381609
2019-05-05 01:00:00,19.770532291908044
2019-05-05 02:00:00,39.00672587322397
2019-05-05 03:00:00,0.5343387105921092
2019-05-05 04:00:00,0.5343387105921092
2019-05-05 05:00:00,0.5343387105921092
2019-05-05 06:00:00,18.701854870723825
2019-05-05 07:00:00,0.5343387105921092
2019-05-05 08:00:00,32.06032263552655
2019-05-05 09:00:00,0.5343387105921092
2019-05-05 10:00:00,0.5343387105921092
2019-05-05 11:00:00,28.319951661381793
2019-05-05 12:00:00,0.5343387105921092
2019-05-05 13:00:00,0.5343387105921092
2019-05-05 14:00:00,22.44222584486859
2019-05-05 15:00:00,10.686774211842186
2019-05-05 16:00:00,10.686774211842186
2019-05-05 17:00:00,20.83920971309226
2019-05-05 18:00:00,11.221112922434296
2019-05-05 19:00:00,11.755451633026404
2019-05-05 20:00:00,13.35846776480273
2019-05-05 21:00:00,0.5343387105921092
2019-05-05 22:00:00,0.5343387105921092
2019-05-05 23:00:00,0.5343387105921092
2019-05-06 00:00:00,18.701854870723825
2019-05-06 01:00:00,18.167516160131715
2019-05-06 02:00:00,18.701854870723825
2019-05-06 03:00:00,19.236193581315934
2019-05-06 04:00:00,19.236193581315934
2019-05-06 05:00:00,0.5343387105921092
2019-05-06 06:00:00,0.5343387105921092
2019-05-06 07:00:00,0.5343387105921092
2019-05-06 08:00:00,0.5343387105921092
2019-05-06 09:00:00,26.71693552960546
2019-05-06 10:00:00,13.35846776480273
2019-05-06 11:00:00,24.045241976644917
2019-05-06 12:00:00,11.221112922434296
2019-05-06 13:00:00,20.304871002500153
2019-05-06 14:00:00,19.770532291908044
2019-05-06 15:00:00,10.152435501250077
2019-05-06 16:00:00,20.304871002500153
2019-05-06 17:00:00,10.686774211842186
2019-05-06 18:00:00,11.221112922434296
2019-05-06 19:00:00,11.755451633026404
2019-05-06 20:00:00,25.648258108421246
2019-05-06 21:00:00,29.92296779315812
2019-05-06 22:00:00,34.7320161884871
2019-05-06 23:00:00,0.5343387105921092
2019-05-07 00:00:00,18.167516160131715
2019-05-07 00:00:00,18.167516160131715
2019-05-07 01:00:00,0.5677348800041161
2019-05-07 02:00:00,18.167516160131715
2019-05-07 03:00:00,0.5677348800041161
2019-05-07 04:00:00,0.5677348800041161
2019-05-07 05:00:00,0.5677348800041161
2019-05-07 06:00:00,16.464311520119367
2019-05-07 07:00:00,15.328841760111134
2019-05-07 08:00:00,0.5677348800041161
2019-05-07 09:00:00,0.5677348800041161
2019-05-07 10:00:00,0.5677348800041161
2019-05-07 11:00:00,12.490167360090554
2019-05-07 12:00:00,11.354697600082323
2019-05-07 13:00:00,0.5677348800041161
2019-05-07 14:00:00,0.5677348800041161
2019-05-07 15:00:00,21.006190560152298
2019-05-07 16:00:00,21.006190560152298
2019-05-07 17:00:00,0.5677348800041161
2019-05-07 18:00:00,0.5677348800041161
2019-05-07 19:00:00,23.27713008016876
2019-05-07 20:00:00,24.41259984017699
2019-05-07 21:00:00,42.580116000308706
2019-05-07 22:00:00,51.66387408037456
2019-05-07 23:00:00,18.735251040135832
2019-05-08 00:00:00,0.5677348800041161
2019-05-08 01:00:00,17.599781280127598
2019-05-08 02:00:00,18.167516160131715
2019-05-08 03:00:00,19.302985920139946
2019-05-08 04:00:00,38.038236960275775
2019-05-08 05:00:00,0.5677348800041161
2019-05-08 06:00:00,0.5677348800041161
2019-05-08 07:00:00,0.5677348800041161
2019-05-08 08:00:00,14.76110688010702
2019-05-08 09:00:00,14.193372000102903
2019-05-08 10:00:00,0.5677348800041161
2019-05-08 11:00:00,36.33503232026343
2019-05-08 12:00:00,22.709395200164646
2019-05-08 13:00:00,10.786962720078206
2019-05-08 14:00:00,10.786962720078206
2019-05-08 15:00:00,31.225418400226385
2019-05-08 16:00:00,31.793153280230502
2019-05-08 17:00:00,22.14166032016053
2019-05-08 18:00:00,11.922432480086437
2019-05-08 19:00:00,0.5677348800041161
2019-05-08 20:00:00,0.5677348800041161
2019-05-08 21:00:00,28.954478880209923
2019-05-08 22:00:00,0.5677348800041161
2019-05-08 23:00:00,0.5677348800041161
2019-05-09 00:00:00,0.5677348800041161
2019-05-09 01:00:00,51.66387408037456
2019-05-09 02:00:00,18.167516160131715
2019-05-09 03:00:00,0.5677348800041161
2019-05-09 04:00:00,0.5677348800041161
2019-05-09 05:00:00,0.5677348800041161
2019-05-09 06:00:00,0.5677348800041161
2019-05-09 07:00:00,15.328841760111134
2019-05-09 08:00:00,14.76110688010702
2019-05-09 09:00:00,14.193372000102903
2019-05-09 10:00:00,0.5677348800041161
2019-05-09 11:00:00,0.5677348800041161
2019-05-09 12:00:00,22.709395200164646
2019-05-09 13:00:00,21.006190560152298
2019-05-09 14:00:00,0.5677348800041161
2019-05-09 15:00:00,21.006190560152298
2019-05-09 16:00:00,32.360888160234616
2019-05-09 17:00:00,11.354697600082323
2019-05-09 18:00:00,46.55426016033752
2019-05-09 19:00:00,0.5677348800041161
2019-05-09 20:00:00,0.5677348800041161
2019-05-09 21:00:00,0.5677348800041161
2019-05-09 22:00:00,15.896576640115251
2019-05-09 23:00:00,17.599781280127598
2019-05-10 00:00:00,33.49635792024285
2019-05-10 01:00:00,0.5677348800041161
2019-05-10 02:00:00,17.032046400123484
2019-05-10 03:00:00,34.63182768025108
2019-05-10 04:00:00,0.5677348800041161
2019-05-10 05:00:00,48.82519968035398
2019-05-10 06:00:00,0.5677348800041161
2019-05-10 07:00:00,42.012381120304596
2019-05-10 08:00:00,0.5677348800041161
2019-05-10 09:00:00,0.5677348800041161
2019-05-10 10:00:00,0.5677348800041161
2019-05-10 11:00:00,34.63182768025108
2019-05-10 12:00:00,21.573925440156412
2019-05-10 13:00:00,0.5677348800041161
2019-05-10 14:00:00,19.302985920139946
2019-05-10 15:00:00,10.21922784007409
2019-05-10 16:00:00,0.5677348800041161
2019-05-10 17:00:00,22.14166032016053
2019-05-10 18:00:00,12.490167360090554
2019-05-10 19:00:00,0.5677348800041161
2019-05-10 20:00:00,0.5677348800041161
2019-05-10 21:00:00,32.360888160234616
2019-05-10 22:00:00,18.735251040135832
2019-05-10 23:00:00,20.43845568014818
2019-05-11 00:00:00,0.5677348800041161
2019-05-11 01:00:00,0.5677348800041161
2019-05-11 02:00:00,0.5677348800041161
2019-05-11 03:00:00,0.5677348800041161
2019-05-11 04:00:00,0.5677348800041161
2019-05-11 05:00:00,40.309176480292244
2019-05-11 06:00:00,36.90276720026755
2019-05-11 07:00:00,0.5677348800041161
2019-05-11 08:00:00,17.599781280127598
2019-05-11 09:00:00,0.5677348800041161
2019-05-11 10:00:00,0.5677348800041161
2019-05-11 11:00:00,0.5677348800041161
2019-05-11 12:00:00,0.5677348800041161
2019-05-11 13:00:00,13.057902240094672
2019-05-11 14:00:00,0.5677348800041161
2019-05-11 15:00:00,0.5677348800041161
2019-05-11 16:00:00,0.5677348800041161
2019-05-11 17:00:00,0.5677348800041161
2019-05-11 18:00:00,0.5677348800041161
2019-05-11 19:00:00,0.5677348800041161
2019-05-11 20:00:00,45.41879040032929
2019-05-11 21:00:00,0.5677348800041161
2019-05-11 22:00:00,0.5677348800041161
2019-05-11 23:00:00,0.5677348800041161
2019-05-12 00:00:00,19.870720800144063
2019-05-12 01:00:00,0.5677348800041161
2019-05-12 02:00:00,0.5677348800041161
2019-05-12 03:00:00,0.5677348800041161
2019-05-12 04:00:00,0.5677348800041161
2019-05-12 05:00:00,0.5677348800041161
2019-05-12 06:00:00,0.5677348800041161
2019-05-12 07:00:00,0.5677348800041161
2019-05-12 08:00:00,0.5677348800041161
2019-05-12 09:00:00,0.5677348800041161
2019-05-12 10:00:00,16.464311520119367
2019-05-12 11:00:00,15.328841760111134
2019-05-12 12:00:00,0.5677348800041161
2019-05-12 13:00:00,0.5677348800041161
2019-05-12 14:00:00,11.922432480086437
2019-05-12 15:00:00,0.5677348800041161
2019-05-12 16:00:00,0.5677348800041161
2019-05-12 17:00:00,12.490167360090554
2019-05-12 18:00:00,0.5677348800041161
2019-05-12 19:00:00,0.5677348800041161
